Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
08.03. 09:00,0.123,7.7,0,0.70177,5,4.2982,0.123,-0.00123,0.000185,-0.00095851,0,-0.00012972,0,0.12087,22.786,-18.32,4.3588
08.03. 10:00,0.176,8.2,1.2551,0,5,5,0.176,-0.00176,0.00026471,-0.0014014,0,-0.00018413,0,0.17292,32.599,-26.21,6.3161
08.03. 11:00,0.294,9.5,5.3985,0,5,5,0.294,-0.00294,0.00044219,-0.0027516,0,-0.0003379,0,0.28841,54.372,-43.716,10.623
08.03. 12:00,0.27,10.6,4.4972,0,5,5,0.27,-0.0027,0.00040609,-0.0023737,0,-0.00029303,0,0.26504,49.966,-40.173,9.7042
08.03. 13:00,0.187,10.8,1.5952,0,5,5,0.187,-0.00187,0.00028125,-0.0014816,0,-0.00019194,0,0.18374,34.639,-27.85,6.6601
08.03. 14:00,0.133,10.8,0,0.38396,5,4.616,0.133,-0.00133,0.00020004,-0.0010261,0,-0.0001355,0,0.13071,24.642,-19.812,4.6779
08.03. 15:00,0.056,10.7,0,3.3191,5,1.6809,0.056,-0.00056,8.42E-05,-0.00042646,0,-5.70E-05,0,0.055041,10.376,-8.3428,1.8653
08.03. 16:00,0.043,10.7,0,3.8393,5,1.1607,0.043,-0.00043,6.47E-05,-0.00032721,0,-4.54E-05,0,0.042262,7.9674,-6.4059,1.3958
08.03. 17:00,0.007,10.4,0,4.9133,5,0.086656,0.007,-7.00E-05,1.05E-05,-5.26E-05,0,-6.89E-06,0,0.006881,1.2972,-1.043,0.16106
08.03. 18:00,0,10.1,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 19:00,0,9.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 20:00,0,9.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 21:00,0,9.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 22:00,0,8.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
08.03. 23:00,0,8.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 00:00,0,8.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 01:00,0,8.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 02:00,0,7.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 03:00,0,7.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 04:00,0,7.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 05:00,0,7.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 06:00,0,7.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 07:00,0.024,7.2,0,4.5023,5,0.49769,0.024,-0.00024,3.61E-05,-0.00013493,0,-2.48E-05,0,0.023636,4.456,-3.5827,0.73725
09.03. 08:00,0.076,7.3,0,2.5185,5,2.4815,0.076,-0.00076,0.00011431,-0.00058688,0,-8.29E-05,0,0.074685,14.08,-11.32,2.623
09.03. 09:00,0.136,7.8,0,0.22183,5,4.7782,0.136,-0.00136,0.00020455,-0.0010752,0,-0.0001469,0,0.13362,25.191,-20.254,4.8404
09.03. 10:00,0.159,8.2,5.6231,0,0,0,0.159,-0.00159,0.00023914,-0.0012391,0,-0.00016227,0,0.15625,29.456,-23.683,5.6858
09.03. 11:00,0.191,8.7,6.7872,0,0,0,0.191,-0.00191,0.00028727,-0.0015043,0,-0.00019371,0,0.18768,35.382,-28.448,6.8592
09.03. 12:00,0.14,9,4.9043,0,0,0,0.14,-0.0014,0.00021056,-0.0010668,0,-0.00013881,0,0.1376,25.942,-20.858,4.9668
09.03. 13:00,0.122,9.4,4.2351,0,0,0,0.122,-0.00122,0.00018349,-0.00092809,0,-0.00012111,0,0.11991,22.607,-18.176,4.2955
09.03. 14:00,0.067,9.1,2.1068,0,0,0,0.067,-0.00067,0.00010077,-0.00051139,0,-6.72E-05,0,0.065852,12.415,-9.9816,2.2764
09.03. 15:00,0.092,9.5,3.124,0,0,0,0.092,-0.00092,0.00013837,-0.00070514,0,-9.50E-05,0,0.090418,17.046,-13.705,3.1893
09.03. 16:00,0.087,9.6,2.7551,0,0,0,0.087,-0.00087,0.00013085,-0.00074842,0,-0.00015872,0,0.085354,16.091,-12.938,2.8655
09.03. 17:00,0.02,9.1,0.3801,0,0,0,0.02,-0.0002,3.01E-05,-0.0001504,0,-1.97E-05,0,0.01966,3.7064,-2.98,0.59319
09.03. 18:00,0,9.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 19:00,0,8.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 20:00,0,8.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 21:00,0,7.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 22:00,0,7.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
09.03. 23:00,0,6.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 00:00,0,6.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 01:00,0,6.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 02:00,0,6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 03:00,0,5.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 04:00,0,5.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 05:00,0,5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 06:00,0.004,4.7,0,0.04,0,0,0.004,-4.00E-05,6.02E-06,-3.01E-05,0,-3.94E-06,0,0.003932,0.74127,-0.59599,0
10.03. 07:00,0.069,5,1.8388,0,0,0,0.069,-0.00069,0.00010378,0.003009,0,-0.00017156,0,0.071251,13.432,-10.8,2.0253
10.03. 08:00,0.223,6.3,7.921,0,0,0,0.223,-0.00223,0.0003354,-0.0030906,0,-0.0009339,0,0.21708,40.925,-32.904,8.0716
10.03. 09:00,0.367,8.6,13.027,0,0,0,0.367,-0.00367,0.00055198,-0.0053357,0,-0.00097855,0,0.35757,67.41,-54.198,13.275
10.03. 10:00,0.47,10.5,11.585,0,5,5,0.47,-0.0047,0.00070689,-0.0068688,0,-0.00088931,0,0.45825,86.39,-69.459,16.888
10.03. 11:00,0.503,11.2,17.708,0,0,0,0.503,-0.00503,0.00075653,-0.0071644,0,-0.00076521,0,0.4908,92.526,-74.393,18.023
10.03. 12:00,0.436,12.2,15.319,0,0,0,0.436,-0.00436,0.00065576,-0.0054103,0,-0.00057908,0,0.42631,80.369,-64.618,15.601
10.03. 13:00,0.264,12.2,9.2351,0,0,0,0.264,-0.00264,0.00039706,-0.0023428,0,-0.00029384,0,0.25912,48.85,-39.276,9.4264
10.03. 14:00,0.249,11.7,8.7358,0,0,0,0.249,-0.00249,0.0003745,-0.0023501,0,-0.00032431,0,0.24421,46.039,-37.016,8.8994
10.03. 15:00,0.202,11.5,7.0932,0,0,0,0.202,-0.00202,0.00030381,-0.0020356,0,-0.00036692,0,0.19788,37.305,-29.994,7.1867
10.03. 16:00,0.142,11.5,3.8293,0,0,0,0.142,-0.00142,0.00021357,-0.0016995,0,-0.00061346,0,0.13848,26.107,-20.99,3.9405
10.03. 17:00,0.028,10.8,0.61177,0,0,0,0.028,-0.00028,4.21E-05,-0.00021056,0,-2.76E-05,0,0.027524,5.1889,-4.172,0.86676
10.03. 18:00,0,10,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 19:00,0,10.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 20:00,0,9.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 21:00,0,8.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 22:00,0,7.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
10.03. 23:00,0,7.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 00:00,0,6.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 01:00,0,5.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 02:00,0,5.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 03:00,0,5.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 04:00,0,5.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 05:00,0,5.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 06:00,0.002,5.9,0,0.04,0,0,0.002,-2.00E-05,3.01E-06,-1.50E-05,0,-1.97E-06,0,0.001966,0.37064,-0.298,0
11.03. 07:00,0.079,6.4,2.199,0,0,0,0.079,-0.00079,0.00011882,0.0033986,0,-0.00021729,0,0.08151,15.367,-12.355,2.349
11.03. 08:00,0.246,7.2,8.725,0,0,0,0.246,-0.00246,0.00036999,-0.0035668,0,-0.0010767,0,0.23927,45.107,-36.267,8.885
11.03. 09:00,0.384,9.7,8.573,0,5,5,0.384,-0.00384,0.00057755,-0.0056454,0,-0.0010133,0,0.37408,70.522,-56.701,13.835
11.03. 10:00,0.487,12,12.09,0,5,5,0.487,-0.00487,0.00073246,-0.0071734,0,-0.00090737,0,0.47478,89.507,-71.965,17.4
11.03. 11:00,0.52,12.5,13.213,0,5,5,0.52,-0.0052,0.0007821,-0.0074964,0,-0.00078097,0,0.5073,95.639,-76.895,18.536
11.03. 12:00,0.533,13.4,13.604,0,5,5,0.533,-0.00533,0.00080165,-0.0076855,0,-0.00076688,0,0.52002,98.036,-78.822,18.933
11.03. 13:00,0.499,14.1,12.384,0,5,5,0.499,-0.00499,0.00075051,-0.0071875,0,-0.0008018,0,0.48677,91.768,-73.783,17.694
11.03. 14:00,0.442,14.7,10.354,0,5,5,0.442,-0.00442,0.00066478,-0.0064874,0,-0.00094061,0,0.43082,81.219,-65.301,15.643
11.03. 15:00,0.317,14.7,6.0157,0,5,5,0.317,-0.00317,0.00047678,-0.0045869,0,-0.001007,0,0.30871,58.199,-46.793,11.198
11.03. 16:00,0.171,14.3,0,0.66055,5,4.3394,0.171,-0.00171,0.00025719,-0.002359,0,-0.00094616,0,0.16624,31.34,-25.198,4.4765
11.03. 17:00,0.029,13.6,0,4.3646,5,0.63538,0.029,-0.00029,4.36E-05,-0.00021808,0,-2.85E-05,0,0.028507,5.3742,-4.321,0.89249
11.03. 18:00,0,12.8,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 19:00,0,12,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 20:00,0,11.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 21:00,0,11.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 22:00,0,10.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
11.03. 23:00,0,10,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 00:00,0,9.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 01:00,0,9.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 02:00,0,8.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 03:00,0,8.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 04:00,0,8.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 05:00,0,8.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 06:00,0.011,8.2,0,4.8347,5,0.16527,0.011,-0.00011,1.65E-05,-8.27E-05,0,-1.08E-05,0,0.010813,2.0385,-1.639,0.29054
12.03. 07:00,0.077,8.5,0,2.8835,5,2.1165,0.077,-0.00077,0.00011581,0.0017667,0,-0.00017822,0,0.077934,14.692,-11.813,2.2675
12.03. 08:00,0.234,9.5,3.2347,0,5,5,0.234,-0.00234,0.00035194,-0.0032385,0,-0.00092181,0,0.22785,42.955,-34.537,8.3878
12.03. 09:00,0.391,11.1,8.754,0,5,5,0.391,-0.00391,0.00058808,-0.0057504,0,-0.001007,0,0.38092,71.812,-57.738,14.019
12.03. 10:00,0.443,12.5,10.536,0,5,5,0.443,-0.00443,0.00066629,-0.006159,0,-0.00076401,0,0.43231,81.501,-65.528,15.824
12.03. 11:00,0.226,11.9,2.9319,0,5,5,0.226,-0.00226,0.00033991,-0.0018372,0,-0.00023207,0,0.22201,41.854,-33.651,8.0532
12.03. 12:00,0.171,12.1,0.98434,0,5,5,0.171,-0.00171,0.00025719,-0.0013158,0,-0.0001701,0,0.16806,31.683,-25.474,6.0463
12.03. 13:00,0.312,12.4,5.9341,0,5,5,0.312,-0.00312,0.00046926,-0.0030198,0,-0.00036477,0,0.30596,57.681,-46.377,11.166
12.03. 14:00,0.281,12.7,4.8225,0,5,5,0.281,-0.00281,0.00042263,-0.0028355,0,-0.00038762,0,0.27539,51.917,-41.742,10.027
12.03. 15:00,0.286,12.6,5.0151,0,5,5,0.286,-0.00286,0.00043015,-0.0038066,0,-0.00078771,0,0.27898,52.593,-42.286,10.187
12.03. 16:00,0.12,11.9,0,1.4078,5,3.5922,0.12,-0.0012,0.00018048,-0.0011915,0,-0.0003207,0,0.11747,22.145,-17.805,3.6643
12.03. 17:00,0.032,10.4,0,4.2541,5,0.74592,0.032,-0.00032,4.81E-05,-0.00024064,0,-3.15E-05,0,0.031456,5.9302,-4.768,1.0086
12.03. 18:00,0,9.1,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 19:00,0,8.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 20:00,0,8.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 21:00,0,8.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 22:00,0,8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
12.03. 23:00,0,8.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 00:00,0,7.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 01:00,0,6.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 02:00,0,6.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 03:00,0,7.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 04:00,0,7.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 05:00,0,8.7,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 06:00,0.012,8.5,0,4.8138,5,0.18619,0.012,-0.00012,1.80E-05,-9.02E-05,0,-1.18E-05,0,0.011796,2.2238,-1.788,0.32295
13.03. 07:00,0.097,8.3,0,2.3662,5,2.6338,0.097,-0.00097,0.00014589,0.0025836,0,-0.00029179,0,0.098468,18.563,-14.925,2.7959
13.03. 08:00,0.07,9.2,0,2.7766,5,2.2234,0.07,-0.0007,0.00010528,-0.00053376,0,-7.22E-05,0,0.068799,12.97,-10.428,2.3857
13.03. 09:00,0.073,8.7,0,2.6537,5,2.3463,0.073,-0.00073,0.00010979,-0.00055571,0,-7.33E-05,0,0.071751,13.527,-10.876,2.4995
13.03. 10:00,0.241,6,3.625,0,5,5,0.241,-0.00241,0.00036247,-0.0020844,0,-0.00026714,0,0.2366,44.605,-35.863,8.7815
13.03. 11:00,0.367,7.6,8.1028,0,5,5,0.367,-0.00367,0.00055198,-0.0038628,0,-0.00043369,0,0.35959,67.79,-54.504,13.362
13.03. 12:00,0.535,9,13.969,0,5,5,0.535,-0.00535,0.00080466,-0.0076343,0,-0.00073329,0,0.52209,98.425,-79.136,19.304
13.03. 13:00,0.398,9.5,9.1077,0,5,5,0.398,-0.00398,0.00059861,-0.0046631,0,-0.0005272,0,0.38943,73.416,-59.028,14.377
13.03. 14:00,0.204,10.5,2.1997,0,5,5,0.204,-0.00204,0.00030682,-0.0017074,0,-0.00022638,0,0.20033,37.767,-30.366,7.2883
13.03. 15:00,0.066,10.2,0,2.9418,5,2.0582,0.066,-0.00066,9.93E-05,-0.00050209,0,-6.67E-05,0,0.064871,12.23,-9.8328,2.2305
13.03. 16:00,0.051,8.3,0,3.4859,5,1.5141,0.051,-0.00051,7.67E-05,-0.00038847,0,-5.35E-05,0,0.050125,9.4497,-7.5977,1.6988
13.03. 17:00,0.017,8.9,0,4.6975,5,0.30253,0.017,-0.00017,2.56E-05,-0.00012784,0,-1.67E-05,0,0.016711,3.1504,-2.533,0.49077
13.03. 18:00,0,7.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 19:00,0,7.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 20:00,0,7.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 21:00,0,6.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 22:00,0,6.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.03. 23:00,0,6.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 00:00,0,7.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 01:00,0,7.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 02:00,0,7.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 03:00,0,7.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 04:00,0,7.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 05:00,0,6.5,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 06:00,0.005,5.7,0,5.04,5,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
14.03. 07:00,0.064,5,0,3.094,5,1.906,0.064,-0.00064,9.63E-05,-0.00015891,0,-9.36E-05,0,0.063204,11.915,-9.5801,2.081
14.03. 08:00,0.07,5.5,0,2.743,5,2.257,0.07,-0.0007,0.00010528,-0.00053333,0,-7.19E-05,0,0.0688,12.97,-10.428,2.417
14.03. 09:00,0.08,5.1,0,2.3317,5,2.6683,0.08,-0.0008,0.00012032,-0.00060847,0,-8.01E-05,0,0.078632,14.824,-11.919,2.7912
14.03. 10:00,0.168,5.3,1.0184,0,5,5,0.168,-0.00168,0.00025268,-0.0013068,0,-0.00016985,0,0.1651,31.124,-25.025,6.0802
14.03. 11:00,0.23,6.9,3.2162,0,5,5,0.23,-0.0023,0.00034593,-0.0018667,0,-0.00023472,0,0.22594,42.596,-34.248,8.3512
14.03. 12:00,0.373,8.7,8.2706,0,5,5,0.373,-0.00373,0.000561,-0.0038699,0,-0.00042359,0,0.36554,68.912,-55.407,13.532
14.03. 13:00,0.367,9.4,8.0142,0,5,5,0.367,-0.00367,0.00055198,-0.0039591,0,-0.00045309,0,0.35947,67.768,-54.487,13.272
14.03. 14:00,0.23,9.6,3.1347,0,5,5,0.23,-0.0023,0.00034593,-0.0020167,0,-0.00026716,0,0.22576,42.561,-34.22,8.2662
14.03. 15:00,0.206,9.9,2.2814,0,5,5,0.206,-0.00206,0.00030983,-0.0020101,0,-0.0003351,0,0.2019,38.064,-30.604,7.376
14.03. 16:00,0.124,8.9,0,0.75014,5,4.2499,0.124,-0.00124,0.0001865,-0.0012175,0,-0.00030903,0,0.12142,22.89,-18.404,4.308
14.03. 17:00,0.026,6.3,0,4.4485,5,0.55149,0.026,-0.00026,3.91E-05,0.00098804,0,-4.16E-05,0,0.026726,5.0384,-4.0509,0.79824
14.03. 18:00,0,6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 19:00,0,6.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 20:00,0,5.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 21:00,0,5.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 22:00,0,5.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.03. 23:00,0,5.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 00:00,0,4.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 01:00,0,4.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 02:00,0,4.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 03:00,0,4.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 04:00,0,4.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 05:00,0,4.5,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 06:00,0.008,4.4,0,4.8927,5,0.10732,0.008,-8.00E-05,1.20E-05,-6.02E-05,0,-7.87E-06,0,0.007864,1.4825,-1.192,0.19639
15.03. 07:00,0.066,4.1,0,3.0118,5,1.9882,0.066,-0.00066,9.93E-05,-0.00038888,0,-9.31E-05,0,0.064957,12.246,-9.8459,2.1601
15.03. 08:00,0.196,4.9,2.016,0,5,5,0.196,-0.00196,0.00029479,-0.002172,0,-0.0004837,0,0.19168,36.136,-29.054,7.1263
15.03. 09:00,0.277,7,4.8835,0,5,5,0.277,-0.00277,0.00041662,-0.0029751,0,-0.00044743,0,0.27122,51.132,-41.111,10.081
15.03. 10:00,0.212,7.8,2.5521,0,5,5,0.212,-0.00212,0.00031886,-0.0017294,0,-0.000222,0,0.20825,39.259,-31.565,7.6558
15.03. 11:00,0.099,7.8,0,1.5895,5,3.4105,0.099,-0.00099,0.0001489,-0.00075425,0,-9.80E-05,0,0.097307,18.345,-14.749,3.4655
15.03. 12:00,0.072,7.8,0,2.6851,5,2.3149,0.072,-0.00072,0.00010829,-0.00055131,0,-7.13E-05,0,0.070766,13.341,-10.726,2.4706
15.03. 13:00,0.066,7.8,0,2.9204,5,2.0796,0.066,-0.00066,9.93E-05,-0.0005055,0,-6.56E-05,0,0.064868,12.229,-9.8324,2.2507
15.03. 14:00,0.158,8.2,0.58726,0,5,5,0.158,-0.00158,0.00023764,-0.0012317,0,-0.00016143,0,0.15526,29.271,-23.534,5.65
15.03. 15:00,0.29,9.1,5.2849,0,5,5,0.29,-0.0029,0.00043617,-0.0037506,0,-0.00072238,0,0.28306,53.364,-42.905,10.467
15.03. 16:00,0.149,9.5,0.054243,0,5,5,0.149,-0.00149,0.0002241,-0.0016658,0,-0.00049309,0,0.14558,27.444,-22.066,5.1262
15.03. 17:00,0.041,9.2,0,3.9945,5,1.0055,0.041,-0.00041,6.17E-05,0.0060801,0,-0.00012996,0,0.046602,8.7855,-7.0637,1.2283
15.03. 18:00,0,8.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 19:00,0,7.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 20:00,0,6.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 21:00,0,6.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 22:00,0,6.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.03. 23:00,0,5.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 00:00,0,5.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 01:00,0,4.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 02:00,0,4.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 03:00,0,5.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 04:00,0,5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 05:00,0,4.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 06:00,0.008,4.8,0.10721,0,0,0,0.008,-8.00E-05,1.20E-05,-6.02E-05,0,-7.87E-06,0,0.007864,1.4825,-1.192,0.19622
16.03. 07:00,0.081,5,2.3959,0,0,0,0.081,-0.00081,0.00012183,-0.00079019,0,-0.00013505,0,0.079387,14.966,-12.033,2.5318
16.03. 08:00,0.18,5.8,6.4293,0,0,0,0.18,-0.0018,0.00027073,-0.001824,0,-0.00036574,0,0.17628,33.233,-26.72,6.5117
16.03. 09:00,0.281,6.5,10.041,0,0,0,0.281,-0.00281,0.00042263,-0.0030139,0,-0.00044591,0,0.27515,51.873,-41.706,10.244
16.03. 10:00,0.409,7.9,14.59,0,0,0,0.409,-0.00409,0.00061515,-0.005074,0,-0.00059,0,0.39986,75.383,-60.609,14.864
16.03. 11:00,0.543,9.1,19.235,0,0,0,0.543,-0.00543,0.00081669,-0.0077656,0,-0.00072818,0,0.52989,99.897,-80.319,19.574
16.03. 12:00,0.551,10.3,19.427,0,0,0,0.551,-0.00551,0.00082872,-0.0078495,0,-0.0007092,0,0.53776,101.38,-81.511,19.769
16.03. 13:00,0.4,10.1,14.148,0,0,0,0.4,-0.004,0.00060161,-0.0045682,0,-0.00049976,0,0.39153,73.813,-59.347,14.418
16.03. 14:00,0.272,10.1,9.5861,0,0,0,0.272,-0.00272,0.0004091,-0.0025901,0,-0.00033917,0,0.26676,50.29,-40.434,9.7865
16.03. 15:00,0.2,9.8,7.0723,0,0,0,0.2,-0.002,0.00030081,-0.0018754,0,-0.000297,0,0.19613,36.975,-29.728,7.1574
16.03. 16:00,0.112,9.5,3.8318,0,0,0,0.112,-0.00112,0.00016845,-0.0010027,0,-0.00020893,0,0.10984,20.707,-16.649,3.8892
16.03. 17:00,0.031,9.3,0.69442,0,0,0,0.031,-0.00031,4.66E-05,0.0011456,0,-5.07E-05,0,0.031832,6.001,-4.8249,0.95332
16.03. 18:00,0,8.9,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 19:00,0,8.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 20:00,0,8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 21:00,0,7.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 22:00,0,7.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
16.03. 23:00,0,7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03. 00:00,0,6.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03. 01:00,0,6.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03. 02:00,0,5.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03. 03:00,0,5.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03. 04:00,0,4.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.03. 05:00,0,4.3,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03. 06:00,0.004,4.2,0,0.04,0,0,0.004,-4.00E-05,6.02E-06,-3.01E-05,0,-3.94E-06,0,0.003932,0.74127,-0.59599,0
17.03. 07:00,0.045,4.8,1.279,0,0,0,0.045,-0.00045,6.77E-05,-0.00036669,0,-4.69E-05,0,0.044204,8.3335,-6.7003,1.4952
